[info]:compute 2017-08-23 00:30:42 CollaOptions getDataFromMongo {'com_code': '2000', 'exrate': 6.66, 'der_id': '1_268', 'cap_currency': 'USD', 'gal': 395105.30158671923, 'date': '2017-08-22', 'cap_amount': 4756000.0, 'data_date': '2017-08-23 00:30:42'}

[info]:compute 2017-08-23 00:30:42 participateforwards getDataFromMongo {'com_code': 'A000', 'exrate': 7.8348, 'der_id': '6_266', 'cap_currency': 'EUR', 'gal': -0.0, 'date': '2017-08-22', 'cap_amount': 2000000.0, 'data_date': '2017-08-23 00:30:42'}

[info]:compute 2017-08-23 00:30:42 CollaOptions getDataFromMongo {'com_code': '2000', 'exrate': 6.66, 'der_id': '1_269', 'cap_currency': 'USD', 'gal': 1001764.6674661097, 'date': '2017-08-22', 'cap_amount': 11117500.0, 'data_date': '2017-08-23 00:30:42'}

[info]:compute 2017-08-23 00:30:42 participateforwards getDataFromMongo {'com_code': 'A000', 'exrate': 7.8348, 'der_id': '6_267', 'cap_currency': 'EUR', 'gal': 0.0, 'date': '2017-08-22', 'cap_amount': 4000000.0, 'data_date': '2017-08-23 00:30:42'}

[info]:compute 2017-08-23 00:30:42 forwards getDataFromMongo {'com_code': 'I000', 'exrate': 7.8348, 'der_id': '0_2911', 'cap_currency': 'EUR', 'gal': -96604.016107125834, 'date': '2017-08-22', 'cap_amount': 1000000.0, 'data_date': '2017-08-23 00:30:42'}

[info]:compute 2017-08-23 00:30:42 CollaOptions getDataFromMongo {'com_code': 'A000', 'exrate': 6.66, 'der_id': '1_302', 'cap_currency': 'USD', 'gal': 411818.77919292828, 'date': '2017-08-22', 'cap_amount': 5000000.0, 'data_date': '2017-08-23 00:30:42'}

[info]:compute 2017-08-23 00:30:42 forwards getDataFromMongo {'com_code': 'Z000', 'exrate': 6.66, 'der_id': '0_3413', 'cap_currency': 'USD', 'gal': 290742.5391755607, 'date': '2017-08-22', 'cap_amount': 5000000.0, 'data_date': '2017-08-23 00:30:42'}

[info]:compute 2017-08-23 00:30:42 participateforwards getDataFromMongo {'com_code': 'A000', 'exrate': 7.8348, 'der_id': '6_268', 'cap_currency': 'EUR', 'gal': -0.0, 'date': '2017-08-22', 'cap_amount': 1000000.0, 'data_date': '2017-08-23 00:30:42'}

[info]:compute 2017-08-23 00:30:43 CollaOptions getDataFromMongo {'com_code': 'A000', 'exrate': 6.66, 'der_id': '1_303', 'cap_currency': 'USD', 'gal': 466875.04697355028, 'date': '2017-08-22', 'cap_amount': 5000000.0, 'data_date': '2017-08-23 00:30:43'}

[info]:compute 2017-08-23 00:30:43 swaoption getDataFromMongo {'com_code': 'Z000', 'exrate': 6.66, 'der_id': '2_1747', 'cap_currency': 'USD', 'gal': -61847.220934781944, 'date': '2017-08-22', 'cap_amount': 2879079.8300000001, 'data_date': '2017-08-23 00:30:43'}

